text,sentiment,source,text_cleaned,text_lemmatised,vader_pred,bert_untrained_pred
Three fossil fuel entities violated Minnesotas Consumer Fraud Act by issuing misleading statements about global warming and engaged in a 30year campaign of climate change deception a lawsuit filed Wednesday by the states attorney general claims,positive,Dataset A,three fossil fuel entities violated minnesotas consumer fraud act by issuing misleading statements about global warming and engaged in a year campaign of climate change deception a lawsuit filed wednesday by the states attorney general claims,fossil fuel entity violate minnesota consumer fraud act issue misleading statement global warming engage year campaign climate change deception lawsuit file wednesday states attorney general claim,negative,negative
still can't get over the fact that someone who doesn't believe in climate change holds one of the most powerful positions on the planet,positive,Dataset B,still cant get over the fact that someone who doesnt believe in climate change holds one of the most powerful positions on the planet,not fact not believe climate change hold powerful position planet,positive,negative
Margaret Thatcher caused climate change bcos the financial system she brought on caused climate change- @FollowWestwood on R2 @theJeremyVine,neutral,Dataset B,margaret thatcher caused climate change bcos the financial system she brought on caused climate change user on r user,margaret thatcher cause climate change bco financial system bring cause climate change user r user,neutral,negative
"@Raul_Labrador @IdahoStatesman Raul thanks for showing up, too bad you deny human caused climate change and want to… https://t.co/wsgdEanRZo",positive,Dataset B,user user raul thanks for showing up too bad you deny human caused climate change and want to,user user raul thank show bad deny human cause climate change want,negative,negative
Global warming causes Alaskan village to relocate. How to stop climate change before it’s too late https://t.co/hxtvIA85mC #betterworld#be…,positive,Dataset B,global warming causes alaskan village to relocate how to stop climate change before its too late #betterworld#be,global warming cause alaskan village relocate stop climate change late,negative,neutral
Denying climate change is the challenges we build a ninth justice is undeniably clear.,positive,Dataset B,denying climate change is the challenges we build a ninth justice is undeniably clear,deny climate change challenge build ninth justice undeniably clear,positive,neutral
"After an hour they emerged from his office, Donald's face drenched in sweat. 
'So,' asked Theresa, 'Now do you believe in climate change?'",neutral,Dataset B,after an hour they emerged from his office donalds face drenched in sweat so asked theresa now do you believe in climate change,hour emerge office donald face drench sweat ask theresa believe climate change,neutral,neutral
"A great read on selling confusion and why people deny climate change, science and vaccines https://t.co/TIFJcZAdK7 @sethgodin",positive,Dataset B,a great read on selling confusion and why people deny climate change science and vaccines user,great read sell confusion people deny climate change science vaccine user,positive,neutral
This is why we are rightfully scared of Trump. First a climate change denier as head of EPA and now this guy go doÃ¢â‚¬Â¦ https://t.co/7MW3HedFV8,positive,Dataset B,this is why we are rightfully scared of trump first a climate change denier as head of epa and now this guy go doãââ,rightfully scared trump climate change denier head epa guy doãââ,negative,negative
@JoyVBehar SHUT UP joy....climate change is a hoax &amp; if ur dumb enuf believe its a problem...ur really stupid #ClimateChangeHOAX,negative,Dataset B,user shut up joyclimate change is a hoax if ur dumb enuf believe its a problemur really stupid #climatechangehoax,user shut joyclimate change hoax ur dumb enuf believe problemur stupid climatechangehoax,negative,negative
"Seems like good news from an efficiency / global warming perspective. Less so if, to you, single-family home = Amer… https://t.co/0DHrT6gyyc",neutral,Dataset B,seems like good news from an efficiency global warming perspective less so if to you singlefamily home amer,like good news efficiency global warming perspective singlefamily home amer,positive,positive
Climate Emergency Climate ChangeGlobal warmingSpekboomSpekboom a low maintenance shrub which acts as a carbon sinkCarbon sequestration is 154 tonnes of CO2 per hectare per yearSouth Africa going for carpet planting of this shrub under UN initiative,neutral,Dataset A,climate emergency climate changeglobal warmingspekboomspekboom a low maintenance shrub which acts as a carbon sinkcarbon sequestration is tonnes of co per hectare per yearsouth africa going for carpet planting of this shrub under un initiative,climate emergency climate changeglobal warmingspekboomspekboom low maintenance shrub act carbon sinkcarbon sequestration tonne co hectare yearsouth africa go carpet planting shrub un initiative,negative,neutral
"The Documentary, Changing Climate Change, Changing Climate Change: Solutions https://t.co/OdOJLfs27f",positive,Dataset B,the documentary changing climate change changing climate change solutions,documentary change climate change change climate change solution,positive,neutral
"Businesses must continue to insist that climate change is real, and a real threat to our economic system. https://t.co/RIY2SN7AN7 #marketi…",positive,Dataset B,businesses must continue to insist that climate change is real and a real threat to our economic system #marketi,business continue insist climate change real real threat economic system marketi,negative,neutral
@DailyCaller To the confused and bewildered climate change exist. As you know ever day when you wake up. Good Luck tomorrow morning.,positive,Dataset B,user to the confused and bewildered climate change exist as you know ever day when you wake up good luck tomorrow morning,user confused bewildered climate change exist know day wake good luck tomorrow morning,positive,neutral
